unit_id,ndvi30_mean,ndvi90_mean,diff
23265,0.22803398027811964,0.23998575625212296,-0.01195177597400332
23266,0.3247357141039892,0.3115458243233817,0.013189889780607533
23267,0.30721888748118253,0.3090120752652486,-0.0017931877840660637
23268,0.21507919402349562,0.2114902178446452,0.003588976178850428
23269,0.36239314579463505,0.362878958384196,-0.00048581258956093
23270,0.3256572301818354,0.32673753102620445,-0.0010803008443690532
23271,0.294160369258599,0.3030555858168491,-0.008895216558250096
23272,0.36584153998807734,0.36424533740894216,0.0015962025791351753
23273,0.013385965960666471,0.01928936555081566,-0.005903399590149188
23274,0.04833814253718216,0.04810076688243225,0.000237375654749912
23275,0.21858972311019897,0.174066960811615,0.044522762298583984
23276,0.36014228138497206,0.3616365633512798,-0.0014942819663077422
23277,0.19584725649302243,0.18771853628037852,0.008128720212643908
23278,0.15734251016359718,0.15423923990000848,0.0031032702635886977
23279,0.30481477685876796,0.30544084548950196,-0.0006260686307340002
23280,0.3659084674923919,0.36671059472220285,-0.0008021272298109339
23281,0.3517436981201172,0.3500297380530316,0.0017139600670855737
23282,0.32784872139449667,0.3423414983247456,-0.014492776930248918
23283,0.3216754133983325,0.3197589730316738,0.0019164403666587226
23284,0.37472419216208264,0.37403982877731323,0.0006843633847694042
23285,0.13463285730240193,0.1385631561279297,-0.003930298825527756
23286,0.14753541989957905,0.1500766118367513,-0.0025411919371722547
23287,0.3253215467426139,0.3249068061510722,0.00041474059154167353
23288,0.32206704430546323,0.3238648460024879,-0.001797801697024648
23289,0.35635608873869246,0.35531103888223337,0.0010450498564590904
23290,0.3384830893539801,0.33983712726169163,-0.0013540379077115472
23291,0.35340557499551867,0.35425987726525415,-0.0008543022697354852
23292,0.19205580398499258,0.18553061167399088,0.00652519231100171
23293,0.29010931237951504,0.2993365605672201,-0.00922724818770504
23294,0.26598139786467534,0.24930832602761008,0.016673071837065262
23295,0.3493718660794772,0.34570568486263875,0.0036661812168384267
23296,0.11171887814998627,0.13330219686031342,-0.02158331871032715
23297,0.2117897448799176,0.21197760977396152,-0.00018786489404390427
23298,0.1835507681203443,0.18414950370788574,-0.0005987355875414491
23299,0.1432691929704052,0.14730186689467656,-0.004032673924271368
23300,0.3539861487509382,0.3572493919959435,-0.0032632432450053206
23301,0.3440397262573242,0.3512879371643066,-0.007248210906982411
23302,0.29304207466744087,0.28543853759765625,0.007603537069784616
23303,0.3552348903501466,0.3574620617760552,-0.002227171425908614
23304,0.28909234386070815,0.2908530696745842,-0.0017607258138760407
23305,-0.06478108923419629,-0.04978130684524286,-0.014999782388953428
23306,0.261514061617564,0.25565614700317385,0.0058579146143901695
23307,0.33149746244987555,0.3321547941728072,-0.0006573317229316422
23308,0.34710334931444004,0.348265946801029,-0.0011625974865889788
23309,0.35483603902382427,0.35220323482029875,0.0026328042035255184
23310,0.17611616187625462,0.17512927949428558,0.0009868823819690342
23311,0.35148758131035407,0.35265613246608424,-0.0011685511557301687
23312,0.3590938975510088,0.3526738166809082,0.006420080870100597
23313,0.31590614318847654,0.31855603626796175,-0.0026498930794852105
23314,0.20053401537832505,0.1955234103732639,0.005010605005061147
23315,0.16192557752267572,0.16158619793978604,0.00033937958288968173
23316,0.32480336961182527,0.32204728656344944,0.0027560830483758236
23317,0.3813377103396375,0.38232982401945154,-0.000992113679814055
23318,0.1735485872608021,0.17233130272398603,0.0012172845368160767
23319,0.16658481029753988,0.1620621211092237,0.004522689188316192
23320,0.3110208998631387,0.31181964874267576,-0.0007987488795370701
23321,0.17471072548314145,0.17272076783356843,0.001989957649573021
23322,0.36031869277652545,0.3620014190673828,-0.0016827262908573615
23323,0.11636427881316187,0.12315995352608818,-0.006795674712926303
23324,0.11184586730657839,0.11952557708277847,-0.007679709776200083
23325,0.3609520875407455,0.35409668953188006,0.006855398008865421
23326,0.3180072021484375,0.31415486947084087,0.003852332677596604
23327,-0.01925779097151048,-0.017611696009050336,-0.0016460949624601436
23328,0.31748811220793133,0.32055677883866907,-0.0030686666307377375
23329,0.33467275278579783,0.33385322053553695,0.0008195322502608793
23330,0.34799341223705776,0.34785097295587714,0.00014243928118062854
23331,0.1491233385526217,0.15163665347629124,-0.0025133149236695462
23332,0.36362354295174165,0.3637995588670083,-0.0001760159152666696
23333,0.3361164054485283,0.33289873600006104,0.003217669448467242
23334,0.36894818648551275,0.36267072504216974,0.006277461443343013
23335,0.16097037199955838,0.13721125602722167,0.02375911597233671
23336,0.16360322484430276,0.16671890682644314,-0.003115681982140378
23337,0.24059452901359732,0.24138808894801783,-0.0007935599344205124
23338,0.22010235379986356,0.23014893330318828,-0.010046579503324715
23339,0.37292618290070567,0.38101918646629823,-0.00809300356559256
23340,0.15705775101361108,0.15881949204664964,-0.0017617410330385552
23341,0.336963435996168,0.34239492416381834,-0.005431488167650322
23342,0.3433251814408736,0.3380205517723447,0.005304629668528904
23343,0.13812663637358566,0.14204523040027153,-0.003918594026685873
23344,0.14905103573129197,0.1542237323263417,-0.005172696595049736
23345,0.2750631890645841,0.28183949247319645,-0.00677630340861235
23346,0.32403868388354296,0.33023848184725135,-0.006199797963708398
23347,0.3167114530290876,0.2872842720576695,0.02942718097141811
23348,0.3221000252189217,0.32588612483097956,-0.003786099612057836
23349,0.3377952332709246,0.32310511271158854,0.01469012055933605
23350,0.286227201292028,0.28408719782243697,0.002140003469591034
23351,0.30818882138710324,0.31361022552886564,-0.005421404141762398
23352,0.24293067238547586,0.24527984399061936,-0.002349171605143502
23353,0.23063322909157769,0.23390328256707443,-0.003270053475496748
23354,0.33901129502516525,0.33453519344329835,0.004476101581866898
23355,0.16173268696981039,0.15347419844733345,0.008258488522476931
23356,-0.05123226111534083,-0.03499262473162483,-0.016239636383715998
23357,0.1715068779219216,0.17245079920842096,-0.0009439212864993662
23358,0.25503586277817236,0.25010786737714497,0.004927995401027396
23359,0.3030902214770047,0.3064051983403225,-0.0033149768633177756
23360,0.17750308388157895,0.17080152325513887,0.0067015606264400895
23361,0.18796749114990235,0.19530715261186873,-0.007339661461966379
23362,0.2885445772745963,0.2876915522984096,0.0008530249761867226
23363,0.3285370190277417,0.3275131111714377,0.0010239078563039627
23364,0.09371135924673323,0.08811662781913325,0.005594731427599975
23365,0.2938186345006496,0.2865392460542567,0.00727938844639292
23366,0.3654874960581462,0.3684319257736206,-0.002944429715474428
23367,0.31012942812858374,0.3293928861618042,-0.019263458033220437
23368,0.39183179069967833,0.39185759804465553,-2.5807344977202273e-05
23369,0.39287454110604747,0.35640162891811794,0.03647291218792953
23370,0.2968293919282801,0.2952275957380022,0.0016017961902778932
23371,0.15330803839714974,0.1562913975245516,-0.002983359127401858
23372,0.28720428466796877,0.2816825253622873,0.005521759305681495
23373,0.3693507225504851,0.3675731420516968,0.0017775804987883448
23374,0.39798064151052703,0.3992725610733032,-0.0012919195627761892
23375,0.2640296762639826,0.2844567665686974,-0.02042709030471479
23376,0.14828810634383235,0.16078131993611652,-0.01249321359228417
23377,0.1931581297120848,0.1904291343688965,0.002728995343188295
23378,0.17505582712464413,0.17938567430545121,-0.004329847180807089
23379,0.18251152376158047,0.18192291259765625,0.0005886111639242242
23380,0.31327972412109373,0.3088619112968445,0.004417812824249245
23381,0.34334192135063885,0.34316580174332956,0.00017611960730928855
23382,0.17741661765358666,0.17904352587322855,-0.0016269082196418982
23383,0.11900008597025057,0.10275637441211277,0.016243711558137794
23384,0.25750171221219575,0.2621433734893799,-0.004641661277184128
23385,0.363553110216218,0.35955024488044507,0.004002865335772932
23386,0.3063444809007496,0.30828865051269533,-0.001944169611945712
23387,0.3859311209784614,0.39681607484817505,-0.010884953869713665
23388,0.29645007589588995,0.2948806316821606,0.001569444213729343
23389,-0.06986037276591604,-0.062217025013713095,-0.0076433477522029475
23390,0.19578999280929565,0.19706211984157562,-0.0012721270322799683
23391,0.175918682046916,0.17772666444169713,-0.001807982394781138
23392,0.3488535991934843,0.35818217350886417,-0.009328574315379867
23393,0.3692878635450341,0.35543572902679443,0.01385213451823969
23394,0.19289039960367427,0.19209515102325925,0.00079524858041502
23395,0.2100963724070582,0.20977526125700577,0.00032111115005242774
23396,0.1730895439783732,0.16888666152954102,0.004202882448832185
23397,0.3388506883492499,0.3362662256980429,0.0025844626512070423
23398,-0.08496604142365632,-0.08458434993570502,-0.0003816914879513078
23399,0.237506078970656,0.23505893120398888,0.0024471477666671293
23400,0.29579588770866394,0.2900949716567993,0.005700916051864624
23401,0.35913242865965195,0.36234782292292667,-0.003215394263274718
23402,0.17459493070035367,0.1850579023361206,-0.010462971635766927
23403,0.34328572763561527,0.3336554209391276,0.009630306696487678
23404,-0.05913800232170164,-0.023240027328332264,-0.03589797499336937
23405,0.29003453935895646,0.28498850698056427,0.0050460323783921845
23406,0.3766797964009012,0.3716077735955767,0.005072022805324539
23407,0.07804826404946277,0.08008897910683842,-0.0020407150573756444
23408,0.20435408963501908,0.20737317713295542,-0.0030190874979363347
23409,0.31642009116507863,0.31726606369018556,-0.0008459725251069306
23410,0.2085761680259361,0.2114102989435196,-0.0028341309175834994
23411,0.35738351693737647,0.35115914344787597,0.006224373489500501
23412,0.2955286169564852,0.29260956368795255,0.0029190532685326454
23413,0.32498136410581024,0.3103745501974355,0.01460681390837476
23414,0.22694405497119413,0.22307663304465158,0.003867421926542547
23415,0.3258348192487444,0.33014008306687875,-0.004305263818134342
23416,0.1396716054280599,0.14426832199096679,-0.0045967165629068885
23417,0.415509968996048,0.3994094729423523,0.01610049605369568
23418,0.18558350654497538,0.1854914968663996,9.20096785757829e-05
23419,0.3040485939784357,0.30309219360351564,0.0009564003749200634
23420,0.38299247976966894,0.3719485356257512,0.011043944143917739
23421,0.1819556141627654,0.17960074969700404,0.002354864465761358
23422,0.3038376828457447,0.29896176167023486,0.004875921175509834
23423,0.29928142521657103,0.3024764590793186,-0.003195033862747554
23424,0.31436821965887995,0.31615516874525285,-0.001786949086372891
23425,0.35880675796390504,0.36446189880371094,-0.0056551408398058944
23426,-0.060139759727146316,-0.05531885474920273,-0.004820904977943588
23427,0.287447622131603,0.29735707014034957,-0.009909448008746546
23428,0.30587935909148184,0.30222078959147136,0.003658569500010478
23429,0.19286780887179905,0.1915058367180102,0.0013619721537888596
23430,0.28119978308677673,0.2887894766671317,-0.007589693580354939
23431,0.20448912861191224,0.20195201135450794,0.0025371172574042977
23432,-0.08082143542836014,-0.07343658359571435,-0.0073848518326457835
23433,0.39249647175607505,0.3882442855834961,0.004252186172578942
23434,0.30991021661810536,0.32255998091264204,-0.01264976429453668
23435,0.11503063548694957,0.09759684042497115,0.017433795061978424
23436,0.3366065450233988,0.3363010883331299,0.00030545669026893485
23437,0.30348384691321334,0.30681332674893463,-0.003329479835721294
23438,0.31451104531300467,0.3130090318877122,0.0015020134252924922
23439,0.1717107003195244,0.18163546393899357,-0.009924763619469174
23440,0.20407695721482377,0.2028676309893208,0.0012093262255029602
23441,0.3389864729384506,0.3353539002247346,0.003632572713715976
23442,0.16183178699039807,0.16590960820515951,-0.00407782121476144
23443,0.31101363559938827,0.30830675182920514,0.0027068837701831328
23444,0.3048654184108827,0.30497929255167644,-0.00011387414079372382
23445,0.20418111808237976,0.2047191990746392,-0.0005380809922594376
23446,0.3653280065884707,0.3675898143223354,-0.002261807733864696
23447,0.33719107847519586,0.3389664459228516,-0.001775367447655718
23448,0.3152830312540243,0.31554038901078074,-0.0002573577567564489
23449,0.4022424075765849,0.3953424072265625,0.006900000350022417
23450,0.15227597483088462,0.1560521619073276,-0.0037761870764429772
23451,0.31430202442816446,0.3093688210775686,0.004933203350595883
23452,0.19191030661265054,0.173410102725029,0.018500203887621552
23453,0.3764017830907771,0.3694598047356856,0.0069419783550914715
23454,0.17320757063608322,0.17440359933035715,-0.0011960286942739318
23455,0.4065644677005597,0.3968719814134681,0.009692486287091628
23456,0.3981579125918572,0.3903641333946815,0.007793779197175665
23457,0.2987174987792969,0.308590527238517,-0.009873028459220112
23458,0.2914909435453869,0.29975711868469973,-0.008266175139312826
23459,0.32603024476326553,0.32331811680513267,0.0027121279581328595
23460,0.38567577191253205,0.38997956684657503,-0.0043037949340429815
23461,0.11547954662426098,0.13440712486825337,-0.018927578243992396
23462,0.3188193456787718,0.3186687540124964,0.00015059166627540144
23463,-0.07108904117912189,-0.054249753657075545,-0.016839287522046345
23464,0.29769059347156707,0.29460499737713786,0.0030855960944292105
23465,0.296180800636216,0.29877149647679824,-0.0025906958405822467
23466,0.2484587828318278,0.2297385185956955,0.018720264236132295
23467,-0.07699148743240922,-0.058379698883403434,-0.018611788549005782
23468,0.33925772124559733,0.33793154039009266,0.0013261808555046772
23469,0.35713930483217593,0.3532372156778971,0.0039020891542788094
23470,0.16985428208325143,0.17315115857480176,-0.0032968764915503324
23471,0.1038320576486412,0.08865282168755165,0.015179235961089554
23472,0.21458188861819869,0.20756285840814764,0.0070190302100510416
23473,0.24523259084159083,0.24967381533454447,-0.004441224492953644
23474,0.3798501379202798,0.3800684257789894,-0.00021828785870964262
23475,0.34905580879838777,0.3466568686745384,0.0023989401238493913
23476,0.2769115282141644,0.2670295333862305,0.009881994827933949
23477,0.34342888292794027,0.35131280687120225,-0.007883923943261983
23478,0.22579874674479167,0.21543034967386498,0.010368397070926683
23479,0.21623955170313516,0.2158495267232259,0.00039002497990925367
23480,0.30508220088374505,0.304374270968967,0.0007079299147780271
23481,0.20000924682617188,0.19396615330177017,0.006043093524401716
23482,0.344781494140625,0.3430297121088556,0.0017517820317694
23483,0.4092661680607254,0.4067380866225885,0.002528081438136931
